../ImagenesCarasRed/s1/1.pgm, 1,
../ImagenesCarasRed/s1/2.pgm, 1,
../ImagenesCarasRed/s1/3.pgm, 1,
../ImagenesCarasRed/s1/4.pgm, 1,
../ImagenesCarasRed/s1/5.pgm, 1,
../ImagenesCarasRed/s1/6.pgm, 1,
../ImagenesCarasRed/s2/1.pgm, 2,
../ImagenesCarasRed/s2/2.pgm, 2,
../ImagenesCarasRed/s2/3.pgm, 2,
../ImagenesCarasRed/s2/4.pgm, 2,
../ImagenesCarasRed/s2/5.pgm, 2,
../ImagenesCarasRed/s2/6.pgm, 2,
../ImagenesCarasRed/s3/3.pgm, 3,
../ImagenesCarasRed/s3/1.pgm, 3,
../ImagenesCarasRed/s3/2.pgm, 3,
../ImagenesCarasRed/s3/4.pgm, 3,
../ImagenesCarasRed/s3/5.pgm, 3,
../ImagenesCarasRed/s3/6.pgm, 3,
