../ImagenesCaras/s1/1.pgm, 1,
../ImagenesCaras/s1/2.pgm, 1,
../ImagenesCaras/s1/3.pgm, 1,
../ImagenesCaras/s1/4.pgm, 1,
../ImagenesCaras/s1/5.pgm, 1,
../ImagenesCaras/s1/6.pgm, 1,
../ImagenesCaras/s2/1.pgm, 2,
../ImagenesCaras/s2/2.pgm, 2,
../ImagenesCaras/s2/3.pgm, 2,
../ImagenesCaras/s2/4.pgm, 2,
../ImagenesCaras/s2/5.pgm, 2,
../ImagenesCaras/s2/6.pgm, 2,
../ImagenesCaras/s3/1.pgm, 3,
../ImagenesCaras/s3/2.pgm, 3,
../ImagenesCaras/s3/3.pgm, 3,
../ImagenesCaras/s3/4.pgm, 3,
../ImagenesCaras/s3/5.pgm, 3,
../ImagenesCaras/s3/6.pgm, 3,
